Compound_ID,MZ,RT,Non_Quant,Metabolite,B0000h_COL_ExampleProject_CN-PREFA01,B0000i_COL_ExampleProject_CN-PREFB01,B0001_COL_ExampleProject_CN-M43772571,B0002_COL_ExampleProject_CN-M88217479,B0003_COL_ExampleProject_CN-M30827291,B0004_COL_ExampleProject_CN-M86026474,B0005_COL_ExampleProject_CN-M36058078,B0006_COL_ExampleProject_CN-M66499748,B0007_COL_ExampleProject_CN-M87864284,B0008_COL_ExampleProject_CN-M59244903,B0009_COL_ExampleProject_CN-M91257352,B0010_COL_ExampleProject_CN-M46450172,B0011_COL_ExampleProject_CN-M76443391,B0012_COL_ExampleProject_CN-M38529695,B0013_COL_ExampleProject_CN-M47151333,B0014_COL_ExampleProject_CN-M19156971,B0015_COL_ExampleProject_CN-M51228383,B0016_COL_ExampleProject_CN-M49346344,B0017_COL_ExampleProject_CN-M84640418,B0018_COL_ExampleProject_CN-M17258309,B0019_COL_ExampleProject_CN-M52324690,B0020_COL_ExampleProject_CN-M78740171,B0020a_COL_ExampleProject_CN-PREFA02,B0020b_COL_ExampleProject_CN-PREFB02,B0021_COL_ExampleProject_CN-M96368687,B0022_COL_ExampleProject_CN-M57911875,B0023_COL_ExampleProject_CN-M39181389,B0024_COL_ExampleProject_CN-M16404406,B0025_COL_ExampleProject_CN-M57766912,B0026_COL_ExampleProject_CN-M96491758,B0027_COL_ExampleProject_CN-M91187262,B0028_COL_ExampleProject_CN-M19319524,B0029_COL_ExampleProject_CN-M31779981,B0030_COL_ExampleProject_CN-M49202726,B0030a_RI_B0008_COL_ExampleProject_CN-M59244903,B0031_COL_ExampleProject_CN-M47067883,B0032_COL_ExampleProject_CN-M82151521,B0033_COL_ExampleProject_CN-M92117178,B0034_COL_ExampleProject_CN-M71768680,B0035_COL_ExampleProject_CN-M25223501,B0036_COL_ExampleProject_CN-M85430224,B0037_COL_ExampleProject_CN-M28496485,B0038_COL_ExampleProject_CN-M19010391,B0039_COL_ExampleProject_CN-M91381832,B0040_COL_ExampleProject_CN-M84947970,B0040a_COL_ExampleProject_CN-PREFA03,B0040b_COL_ExampleProject_CN-PREFB03,B0041_COL_ExampleProject_CN-M88495165,B0042_COL_ExampleProject_CN-M88061912,B0043_COL_ExampleProject_CN-M87082531,B0044_COL_ExampleProject_CN-M89070803,B0045_COL_ExampleProject_CN-M23076836,B0046_COL_ExampleProject_CN-M96855002,B0047_COL_ExampleProject_CN-M79035589,B0048_COL_ExampleProject_CN-M15170378,B0049_COL_ExampleProject_CN-M47867261,B0050_COL_ExampleProject_CN-M35998768,B0051_COL_ExampleProject_CN-M50948152,B0052_COL_ExampleProject_CN-M51729296,B0053_COL_ExampleProject_CN-M25426164,B0054_COL_ExampleProject_CN-M28696602,B0055_COL_ExampleProject_CN-M63689495,B0056_COL_ExampleProject_CN-M33253134,B0057_COL_ExampleProject_CN-M60862168,B0058_COL_ExampleProject_CN-M30382688,B0059_COL_ExampleProject_CN-M68184781,B0060_COL_ExampleProject_CN-M32039740,B0060a_COL_ExampleProject_CN-PREFA04,B0060b_COL_ExampleProject_CN-PREFB04,B0060c_COL_ExampleProject_CN-PREFA05,B0060d_COL_ExampleProject_CN-PREFB05,B0061_COL_ExampleProject_CN-M52944664,B0062_COL_ExampleProject_CN-M67944158,B0063_COL_ExampleProject_CN-M98653341,B0064_COL_ExampleProject_CN-M52997131,B0065_COL_ExampleProject_CN-M16462071,B0066_COL_ExampleProject_CN-M63193858,B0067_COL_ExampleProject_CN-M33393170,B0068_COL_ExampleProject_CN-M25960287,B0069_COL_ExampleProject_CN-M43333407,B0070_COL_ExampleProject_CN-M29212848,B0071_COL_ExampleProject_CN-M43959834,B0072_COL_ExampleProject_CN-M57915290,B0073_COL_ExampleProject_CN-M14062901,B0074_COL_ExampleProject_CN-M87146956,B0075_COL_ExampleProject_CN-M84134840,B0076_COL_ExampleProject_CN-M33615062,B0077_COL_ExampleProject_CN-M73931666,B0078_COL_ExampleProject_CN-M71194702,B0079_COL_ExampleProject_CN-M38155709,B0080_COL_ExampleProject_CN-M90556735,B0080a_COL_ExampleProject_CN-PREFA06,B0080b_COL_ExampleProject_CN-PREFB06,B0081_COL_ExampleProject_CN-M72633413,B0082_COL_ExampleProject_CN-M25840258,B0083_COL_ExampleProject_CN-M62844835,B0084_COL_ExampleProject_CN-M66628895,B0085_COL_ExampleProject_CN-M39766418,B0086_COL_ExampleProject_CN-M70340436,B0087_COL_ExampleProject_CN-M87701213,B0088_COL_ExampleProject_CN-M90524471,B0089_COL_ExampleProject_CN-M59522589,B0090_COL_ExampleProject_CN-M90852295,B0091_COL_ExampleProject_CN-M72810698,B0092_COL_ExampleProject_CN-M80226910,B0093_COL_ExampleProject_CN-M35976362,B0094_COL_ExampleProject_CN-M93273385,B0095_COL_ExampleProject_CN-M52955683,B0096_COL_ExampleProject_CN-M77272519,B0097_COL_ExampleProject_CN-M78728774,B0098_COL_ExampleProject_CN-M30352000,B0099_COL_ExampleProject_CN-M50104111,B0100_COL_ExampleProject_CN-M72536340,B0100a_COL_ExampleProject_CN-PREFA07,B0100b_COL_ExampleProject_CN-PREFB07
L0006,255.418639,8.64,,,42100,0,41968,42762,41406,42363,41578,40398,40588,40529,42466,39811,42901,43201,40081,42407,42740,40304,41274,42273,40077,44034,0,41436,41375,43497,40383,42063,51552,51436,49448,49206,50639,50334,52364,51448,51743,48917,53585,53710,50705,50197,53602,52089,49197,51417,52264,50418.63636,51994.95455,47871.27273,48961.59091,48048.90909,49796.22727,47436.54545,45785.86364,45008.18182,45353.5,47042.81818,47271.13636,43454.45455,47680.77273,46836.09091,41610.40909,43273.72727,42006.04545,44323.36364,43557.68182,0,42383,38925,39759,40825.77273,39602.36364,38763.95455,37438.54545,35701.13636,36560.72727,40121.31818,36795.90909,35801.5,36212.09091,36535.68182,36230.27273,37407.86364,35849.45455,35388.04545,36469.63636,36643.22727,37141.81818,39402.40909,39236,37024,36989,38815.09091,40097.13636,40959.18182,37359.22727,37294.27273,40260.31818,42552.36364,41319.40909,40019.45455,43035.5,44113.54545,41679.59091,40595.63636,40388.68182,44364.72727,44056.77273,45959.81818,46097.86364,44298.90909,43861.95455,45275,45870
ML020,521.0270495,8.76,,,0,30462,30487.90909,28532.86364,28818.81818,31900.77273,31321.72727,32446.68182,30838.63636,31852.59091,30920.54545,32763.5,30438.45455,31568.40909,30424.36364,30470.31818,32138.27273,33104.22727,31299.18182,31026.13636,30763.09091,31861.04545,32266,31665,33717,31926,30691,30837,25170,25043,23328,23883,25194,23634,22830,22681,23833,25337,22461,23592,22681,24013,24785,22353,24889,0,24377,22853.63636,24760.95455,25013.27273,23434.59091,24496.90909,25205.22727,26049.54545,24642.86364,24288.18182,23886.5,24408.81818,26201.13636,24211.45455,23734.77273,26471.09091,24502.40909,24240.72727,24208.04545,24591.36364,27177.68182,26012,25530,0,33005,33227.5,29985,29628.5,31114,29962.5,29473,30321.5,28742,28310.5,29530,27444.5,27986,26325.5,26541,28609.5,26729,28409.5,27083,27455.5,24926,25736,25174,24084.36364,26326.54545,26556.72727,25959.90909,24045.09091,24676.27273,26749.45455,26607.63636,26906.81818,24325,23958.18182,25571.36364,23255.54545,24229.72727,25249.90909,23250.09091,23738.27273,24552.45455,24046.63636,26404.81818,24618,25262
ML003,335.7036523,9.03,,,81058,83143,77980.81818,75704.22727,82678.63636,77488.04545,80547.45455,78015.86364,75125.27273,78954.68182,76467.09091,71902.5,77315.90909,76912.31818,69237.72727,69396.13636,69292.54545,72797.95455,71445.36364,69249.77273,65414.18182,66181.59091,67493,67042,66418,68413,63501,63446,66170,66609,63431,67039,68043,63125,68150,63134,68384,62879,62705,68375,68530,63877,61796,64798,68315,63948,0,60343.45455,68754.68182,65354.90909,61272.13636,63430.36364,62005.59091,68658.81818,63144.04545,67044.27273,68074.5,66971.72727,69848.95455,70133.18182,64051.40909,65564.63636,68874.86364,72854.09091,69475.31818,68822.54545,69693.77273,69893,0,63234,61622,68488.68182,69214.90909,64523.13636,66359.36364,65922.59091,65885.81818,70200.04545,69570.27273,67234.5,63196.72727,65713.95455,72564.18182,71689.40909,65557.63636,66329.86364,72297.09091,73842.31818,66802.54545,68859.77273,67282,71489,70676,72226.90909,71726.86364,70322.81818,70211.77273,72554.72727,68990.68182,72689.63636,66162.59091,74688.54545,66360.5,67089.45455,72684.40909,70349.36364,74095.31818,65842.27273,66196.22727,65804.18182,67647.13636,72174.09091,73032.04545,69904,71738
H0002,514.2272139,9.5,,,0,0,77213.72727,71490.09091,77966.45455,71578.81818,70727.18182,74805.54545,73443.90909,70655.27273,70975.63636,72605,73085.36364,72083.72727,72425.09091,69760.45455,70308.81818,73346.18182,72437.54545,68783.90909,70677.27273,69119.63636,68644,68319,66398,67123,66562,70430,72367,71069,76110,74469,71790,74758,69331,72612,75211,69983,71508,72990,75565,75639,71375,70554,75391,0,0,73696,67821,68431,74868,67948,70914,69292,69541,73715,73876,69739,69161,74766,74789,73054,68277,70489,74429,71432,69719,70535,71806,0,0,71072.09091,74072.45455,72019.81818,69378.18182,71401.54545,67183.90909,71067.27273,64251.63636,70003,65086.36364,65174.72727,66825.09091,68793.45455,66315.81818,63726.18182,67275.54545,65217.90909,61360.27273,63783.63636,61320,62524,63260,66969.27273,67771.90909,61652.54545,68631.18182,69472.81818,64503.45455,66270.09091,67754.72727,64489.36364,70567,69652.63636,66353.27273,73645.90909,74671.54545,72497.18182,75629.81818,72172.45455,73346.09091,70745.72727,77733.36364,74858,76768
ML022,117.4606695,9.8,,,42354,0,41564.09091,42781.13636,42386.18182,47127.22727,46627.27273,45820.31818,46220.36364,48445.40909,46271.45455,49423.5,50647.54545,47398.59091,49104.63636,50297.68182,51926.72727,51458.77273,49124.81818,50666.86364,50889.90909,51162.95455,52893,0,52963,53453,53897,50779,37852,36077,34578,33209,34395,37822,34628,36311,35771,33691,36878,36615,36164,34205,37563,36879,37811,35683,34720,36065,35341,38681,38699,40920,40362,40508,41796,38732,39805,41919,39963,41015,41222,46155,44092,43013,45397,48025,47360,0,47133,37329,0,37164.5,40672,42511.5,41492,43666.5,43093,42779.5,41904,42390.5,46684,45404.5,44070,47773.5,47074,46296.5,45674,48419.5,49825,46660.5,48434,49880,50160,46248.90909,50227.36364,46731.81818,48166.27273,48389.72727,44779.18182,43669.63636,44957.09091,42855.54545,42111,41624.45455,40554.90909,40256.36364,40390.81818,37679.27273,37286.72727,40897.18182,38582.63636,34919.09091,38593.54545,36162,35399
ML017,382.9812799,9.82,,,11662,0,11782.90909,11068.36364,11176.81818,10415.27273,10903.72727,10136.18182,10387.63636,10237.09091,10642.54545,10022,10018.45455,9280.909091,9638.363636,9592.818182,9457.272727,9528.727273,8348.181818,8840.636364,9121.090909,8183.545455,8328,8454,8174,7750,8592,8342,7488,8128,7703,7706,7438,7787,8204,8196,8308,7656,8482,8247,8453,7768,7478,8072,8484,7913,7894,7580.272727,8527.409091,7749.545455,8124.681818,8594.818182,9050.954545,8385.090909,9130.227273,8590.363636,8908.5,9334.636364,9146.772727,9190.909091,9058.045455,9109.181818,9758.318182,9897.454545,9459.590909,9340.727273,10083.86364,10094,0,11045,10855,10593.5,11078,10760.5,11273,11605.5,10889,10957.5,11553,11412.5,11145,11749.5,11635,10992.5,11261,11146.5,10761,11212.5,11061,10739.5,11755,11254,11122,11434.54545,10949.81818,11229.09091,10901.36364,10847.63636,10477.90909,10309.18182,10697.45455,11030.72727,11177,10261.27273,10591.54545,10410.81818,10694.09091,10436.36364,10332.63636,10440.90909,10835.18182,10015.45455,10459.72727,10226,10070
L0008,516.1385158,9.97,,,5106,5208,5176.181818,4927.772727,5136.363636,5118.954545,4959.545455,4825.136364,4851.727273,4609.318182,4549.909091,4689.5,4545.090909,4752.681818,4442.272727,4752.863636,4491.454545,4803.045455,4282.636364,4498.227273,4225.818182,4541.409091,4415,4319,4689,4517,4644,4595,4289,4271,4497,4426,4175,4403,4540,4108,4235,4218,4312,4248,4533,4643,4243,4342,4267,4373,4397,4613.272727,4256.409091,4684.545455,4781.681818,4715.818182,4362.954545,4602.090909,4551.227273,4921.363636,4908.5,4572.636364,4986.772727,4867.909091,4794.045455,4739.181818,4611.318182,5069.454545,4754.590909,4674.727273,5109.863636,4992,0,5119,4981,4826.681818,5158.909091,4925.136364,5187.363636,4728.590909,5014.818182,5028.045455,4753.272727,4986.5,4855.727273,5012.954545,5037.181818,5088.409091,4742.636364,4562.863636,4776.090909,4989.318182,4895.545455,4576.772727,4430,4706,4603,4776.545455,4482.818182,4853.090909,4926.363636,4665.636364,4494.909091,5013.181818,5047.454545,4640.727273,4589,4567.272727,4865.545455,4657.818182,4845.090909,4866.363636,4891.636364,5017.909091,5103.181818,4776.454545,4783.727273,4888,4754
MH005,149.7762609,10.13,,,0,8185,7864.909091,8785.363636,8765.818182,8855.272727,8490.727273,7925.181818,8742.636364,8790.090909,8524.545455,8633,8856.454545,8580.909091,8052.363636,7868.818182,8480.272727,8096.727273,8412.181818,8157.636364,8636.090909,8197.545455,0,8442,8160,8012,8192,8223,7660,8103,8462,8589,8130,8405,8657,7867,7615,7640,7623,7727,8569,7729,7686,8059,8588,0,8344,8528.545455,8025.818182,8695.090909,9038.363636,8204.636364,8657.909091,8458.181818,8433.454545,9356.727273,9648,9140.272727,9228.545455,9926.818182,9471.090909,9387.363636,9546.636364,9426.909091,9443.181818,9525.454545,10011.72727,10283,10075,0,10858,11648.31818,10949.09091,11487.86364,10531.63636,11115.40909,10865.18182,11143.95455,11529.72727,11385.5,10930.27273,10734.04545,10806.81818,10818.59091,11216.36364,10959.13636,10764.90909,10614.68182,10689.45455,10209.22727,10815,0,10514,10364.54545,11053.81818,11174.09091,10293.36364,10186.63636,10432.90909,10629.18182,10760.45455,11161.72727,10764,11330.27273,10739.54545,10184.81818,10935.09091,10683.36364,10357.63636,10770.90909,10368.18182,11105.45455,10777.72727,10754,10686
H0006,232.0664326,10.16,,,0,0,85725.27273,90364.90909,83378.54545,86472.18182,88343.81818,85177.45455,84440.09091,83763.72727,83181.36364,80553,81000.63636,81860.27273,80236.90909,83367.54545,74782.18182,77739.81818,79233.45455,73616.09091,72578.72727,78081.36364,0,0,76537,73725,76011,76717,67652,67196,66838,71271,68005,67714,74750,67742,68187,69708,73029,69288,69079,66989,74665,68650,67755,0,0,68150,77056.5,77442,76676.5,77945,72512.5,74370,74138.5,76184,82027.5,84300,78382.5,84654,84561.5,87600,82709.5,82987,83798.5,88587,85184.5,88337,0,0,0,77816.95455,74242.27273,72106.59091,74307.90909,70079.22727,73189.54545,75799.86364,74491.18182,73236.5,71632.81818,73786.13636,73020.45455,73758.77273,78874.09091,75259.40909,75256.72727,78272.04545,78586.36364,75468.68182,78042,0,0,76747.18182,75745.27273,74126.36364,74875.45455,72667.54545,74194.63636,75988.72727,72900.81818,76682.90909,76724,69423.09091,71544.18182,74814.27273,76000.36364,74888.45455,67767.54545,75617.63636,70471.72727,72087.81818,75615.90909,70987,0
H0011,137.7797609,10.54,,,58228,59503,60187.18182,59654.77273,61939.36364,58212.95455,57471.54545,62671.13636,58635.72727,60403.31818,63401.90909,59486.5,62530.09091,61214.68182,64847.27273,61329.86364,66487.45455,68638.04545,64483.63636,66604.22727,64745.81818,65283.40909,0,0,68354,65876,69466,68602,54791,54793,54150,54523,53963,58902,56657,56976,56124,55335,57613,60179,53252,59273,56281,60438,55324,0,0,57501.27273,59112.90909,64283.54545,62336.18182,63458.81818,62613.45455,63306.09091,67461.72727,68460.36364,66252,69035.63636,69922.27273,69827.90909,74222.54545,78061.18182,79193.81818,77044.45455,76784.09091,76243.72727,82606.36364,0,0,0,0,70278.27273,71555.36364,66096.45455,66403.54545,71567.63636,69720.72727,64585.81818,67901.90909,69644,70613.09091,63894.18182,67052.27273,63809.36364,69366.45455,68934.54545,68731.63636,63616.72727,67958.81818,62609.90909,70129,0,0,64307.72727,66284.59091,65181.45455,64043.31818,65705.18182,66759.04545,63269.90909,65122.77273,62355.63636,59949.5,61142.36364,62914.22727,58713.09091,63303.95455,59002.81818,62550.68182,62357.54545,62345.40909,61985.27273,59088.13636,0,58009
H0012,151.1420535,10.91,,,0,7115,6954,7316.5,6538,6963.5,7116,6982.5,6778,7102.5,6422,6528.5,6536,6759.5,6230,6776.5,6524,6332.5,6573,6050.5,6387,6510.5,0,0,6013,6366,6030,6073,7680,7647,7946,8328,7971,7500,8166,7611,8172,8012,8034,7588,7722,7608,8302,8261,7919,7906,7929,7932.727273,7452.090909,8218.454545,7989.818182,7791.181818,7862.545455,7897.909091,7536.272727,7416.636364,7593,7541.363636,8032.727273,7279.090909,8082.454545,7397.818182,8021.181818,7814.545455,7813.909091,7255.272727,7779.636364,0,0,0,0,6023.590909,6455.454545,5974.318182,6614.181818,6343.045455,6523.909091,6269.772727,6238.636364,6170.5,6104.363636,6311.227273,5885.090909,5783.954545,6339.818182,6050.681818,5647.545455,6303.409091,6104.272727,5948.136364,6102,0,0,6412.454545,5795.181818,5899.909091,6029.636364,5806.363636,6567.090909,6366.818182,6365.545455,6097.272727,6180,6172.727273,6212.454545,6376.181818,6205.909091,6265.636364,6985.363636,6779.090909,7007.818182,7140.545455,7022.272727,0,0
L0017,133.7787383,10.96,,,0,90733,92491.27273,90755.40909,83995.54545,84502.68182,79572.81818,82721.95455,77919.09091,83646.22727,77565.36364,75136.5,73455.63636,72298.77273,77227.90909,70219.04545,68274.18182,67640.31818,75470.45455,67007.59091,64830.72727,65329.86364,0,65137,62112,66759,62367,64417,95128,93073,92769,92602,90102,96890,88200,92932,95942,91610,95250,90387,93773,94627,88224,96835,90009,92696,93938,96356.63636,87240.45455,92318.27273,95278.09091,88862.90909,92658.72727,90136.54545,86359.36364,85522.18182,85220,90040.81818,84846.63636,83308.45455,84355.27273,88677.09091,84575.90909,90231.72727,88057.54545,85849.36364,86407.18182,85058,86521,70895,72350,70552.95455,73246.27273,68075.59091,72967.90909,77753.22727,75680.54545,71928.86364,72066.18182,78051.5,75368.81818,76367.13636,71352.45455,80012.77273,74538.09091,80420.40909,74428.72727,78354.04545,74816.36364,73021.68182,77671,77810,76014,76520.72727,74369.59091,80483.45455,77306.31818,80616.18182,75315.04545,82051.90909,78479.77273,75740.63636,79368.5,84285.36364,78558.22727,76599.09091,84756.95455,77622.81818,84784.68182,84494.54545,78063.40909,79160.27273,82464.13636,83373,83111
MH010,207.3782165,11.29,,,0,0,67093.09091,64823.63636,70534.18182,64523.72727,70515.27273,66114.81818,68923.36364,64700.90909,67068.45455,63766,67579.54545,69759.09091,69209.63636,65500.18182,66810.72727,70994.27273,66164.81818,68162.36364,64357.90909,64508.45455,67994,0,69161,68769,65158,68304,58709,55046,59449,57291,56358,53094,59960,53468,55157,56439,53079,54167,56034,57289,55580,58189,58821,56542,58153,53665.36364,54732.04545,59662.72727,60407.40909,60273.09091,57202.77273,58566.45455,61129.13636,59492.81818,65129.5,58966.18182,65536.86364,63276.54545,63005.22727,61861.90909,61310.59091,61765.27273,66536.95455,66279.63636,67431.31818,66325,67784,65604,63802,67244.86364,66526.81818,64887.77273,66326.72727,62922.68182,64012.63636,57745.59091,58393.54545,63534.5,63531.45455,58259.40909,62838.36364,61181.31818,59336.27273,60144.22727,57976.18182,57778.13636,53997.09091,60134.04545,53180,56231,56006,57123.27273,58227.40909,60903.54545,57314.68182,59906.81818,63130.95455,59787.09091,63543.22727,62495.36364,67202.5,62801.63636,63616.77273,68849.90909,67798.04545,72257.18182,73468.31818,71398.45455,69453.59091,77122.72727,77947.86364,0,75778
ML009,510.7249804,11.43,,,14562,14609,15242.27273,14631.40909,14565.54545,14599.68182,15256.81818,14249.95455,15690.09091,14293.22727,14337.36364,15192.5,14586.63636,14653.77273,15671.90909,15030.04545,15930.18182,15974.31818,15809.45455,15116.59091,15611.72727,15805.86364,15819,0,15273,16032,16565,16594,12681,12793,12562,12943,12971,12350,12435,12087,12232,12529,12435,12747,12203,11830,11847,11816,12935,12187,12310,12081.27273,12811.90909,12194.54545,13099.18182,13378.81818,12918.45455,12441.09091,12070.72727,12563.36364,12821,12575.63636,13957.27273,14058.90909,12588.54545,13615.18182,13334.81818,14377.45455,14404.09091,13429.72727,13616.36364,13917,13980,0,16637,17080.63636,16194.18182,15638.72727,16599.27273,15891.81818,16228.36364,15620.90909,16279.45455,15982,16465.54545,16430.09091,15049.63636,15759.18182,15160.72727,16210.27273,15118.81818,15688.36364,15526.90909,14618.45455,14740,15176,0,14947,14425,15080,14440,15192,14470,15065,14671,14298,15313,14115,14466,15443,13931,14075,14618,13920,13615,14757,14325,14296,14171
MH020,439.295923,11.48,,,0,0,35112.36364,34782.54545,36454.72727,34134.90909,34997.09091,37302.27273,34999.45455,37097.63636,36895.81818,36643,34440.18182,35190.36364,37494.54545,35946.72727,34326.90909,36640.09091,34560.27273,37913.45455,36000.63636,36181.81818,36666,0,36530,34632,36441,35025,36790,38950,35170,37638,38772,36098,38847,37186,36514,36377,35373,39027,38694,37730,35084,38280,36841,37091,37589,38075.36364,35891.54545,35894.72727,36912.90909,36755.09091,37728.27273,40615.45455,39262.63636,39167.81818,41174,39981.18182,40187.36364,39597.54545,40902.72727,39647.90909,42041.09091,41037.27273,39209.45455,43543.63636,41310.81818,41935,41716,30741,0,31900.18182,32001.90909,31675.63636,32365.36364,31223.09091,29944.81818,30630.54545,31540.27273,30569,29854.72727,32635.45455,28791.18182,32255.90909,32295.63636,32755.36364,30913.09091,30158.81818,29722.54545,32266.27273,29782,30757,31439,31615.09091,32469.13636,33450.18182,31583.22727,33828.27273,31487.31818,32928.36364,36199.40909,33564.45455,36873.5,37120.54545,35012.59091,36187.63636,37629.68182,35851.72727,36595.77273,36211.81818,38100.86364,39402.90909,39025.95455,39118,0
MH021,237.1244095,11.49,,,52760,0,54360.09091,50695.13636,50800.18182,49627.22727,50114.27273,52635.31818,50571.36364,52484.40909,47510.45455,48522.5,46477.54545,48454.59091,50659.63636,50423.68182,47827.72727,44740.77273,48004.81818,46485.86364,45295.90909,46009.95455,46095,0,44255,43739,47455,48392,39876,42077,43018,42707,41237,39605,43000,42835,40269,41672,39596,38469,43719,38911,43562,42588,42200,0,40782,41267.45455,43999.18182,45469.90909,44627.63636,43507.36364,42747.09091,43875.81818,43917.54545,44236.27273,50058,45126.72727,50533.45455,49913.18182,47892.90909,51584.63636,52682.36364,52210.09091,51910.81818,49740.54545,52861.27273,0,0,41720,40876,41454.09091,41850.45455,44437.81818,40980.18182,43656.54545,44307.90909,45128.27273,42895.63636,42163,42871.36364,45554.72727,45223.09091,44988.45455,46156.81818,43987.18182,43518.54545,45632.90909,44979.27273,41833.63636,46375,44434,0,45735.27273,45628.90909,43102.54545,41221.18182,44299.81818,45719.45455,44452.09091,44519.72727,42633.36364,45414,42303.63636,41631.27273,39509.90909,44341.54545,40757.18182,38840.81818,39827.45455,39170.09091,41391.72727,38282.36364,0,40136
H0018,112.7860424,11.58,,,0,0,103620.0909,106662.1364,101637.1818,97185.22727,104375.2727,99876.31818,105996.3636,97641.40909,101454.4545,102730.5,98282.54545,100557.5909,102479.6364,100471.6818,94872.72727,94946.77273,95141.81818,102170.8636,102193.9091,94871.95455,0,95928,99592,98343,97314,93326,84042,88336,83493,81712,85270,91465,86995,90093,84357,87369,86455,84571,85664,83166,87315,87267,86175,0,88298,86609.27273,86578.40909,87257.54545,87297.68182,78071.81818,84322.95455,81330.09091,86721.22727,78351.36364,78758.5,84689.63636,75681.77273,75244.90909,76835.04545,74774.18182,76334.31818,74255.45455,77028.59091,77602.72727,72125.86364,0,74579,0,0,71374.36364,76993.81818,79403.27273,72655.72727,80867.18182,75128.63636,74975.09091,76019.54545,74857,78449.45455,79314.90909,74198.36364,75910.81818,80223.27273,80745.72727,78521.18182,76990.63636,78455.09091,79319.54545,78150,79225,0,82203.09091,77706.13636,80394.18182,79344.22727,73996.27273,75661.31818,77391.36364,76374.40909,81906.45455,78048.5,72620.54545,73606.59091,74257.63636,71115.68182,80286.72727,70994.77273,75134.81818,74466.86364,74389.90909,77630.95455,0,0
MH025,436.3998913,11.93,,,13815,13804,13660.90909,14618.36364,14628.81818,14711.27273,14300.72727,15296.18182,15186.63636,14762.09091,14148.54545,15198,15702.45455,16298.90909,16527.36364,16612.81818,15513.27273,16285.72727,15336.18182,15453.63636,17049.09091,16836.54545,0,0,17212,17385,15828,16497,15517,15521,15980,15489,15390,16156,14708,16273,14825,16252,15029,16023,15607,15931,15070,15036,15296,15440,0,14650.90909,15202.86364,16090.81818,16110.77273,15419.72727,14929.68182,14695.63636,15054.59091,14931.54545,15478.5,14534.45455,14788.40909,15082.36364,15200.31818,15650.27273,15835.22727,14701.18182,15171.13636,15675.09091,14913.04545,15021,14998,14541,14805,13938.81818,14677.09091,14467.36364,14814.63636,14624.90909,14486.18182,14363.45455,14847.72727,13584,14475.27273,14242.54545,14700.81818,13928.09091,13676.36364,13290.63636,13526.90909,13654.18182,13199.45455,13796.72727,14428,13953,0,14115.72727,13962.59091,14597.45455,14639.31818,13930.18182,14116.04545,13447.90909,13564.77273,14253.63636,12604.5,12743.36364,13853.22727,13165.09091,14169.95455,12626.81818,14210.68182,13203.54545,13154.40909,12591.27273,12593.13636,0,12987
H0023,300.3500452,12.12,,,0,0,14315.18182,14459.77273,14064.36364,14348.95455,15081.54545,15179.13636,15860.72727,15604.31818,16570.90909,16252.5,17046.09091,17608.68182,17041.27273,17943.86364,18004.45455,17914.04545,19240.63636,17806.22727,18085.81818,19231.40909,0,19435,18793,19057,19121,18760,13787,15227,14356,14908,15443,14965,14980,14396,13599,14812,13817,15403,14752,15247,13578,13604,14164,14504,0,15698.90909,15539.36364,14598.81818,16102.27273,15165.72727,16237.18182,15881.63636,16239.09091,15998.54545,16663,18066.45455,17595.90909,17405.36364,17732.81818,17997.27273,18757.72727,18709.18182,19275.63636,19475.09091,19686.54545,0,19122,15508,15164,15213.36364,15308.81818,15914.27273,14696.72727,15933.18182,15824.63636,16398.09091,15103.54545,14587,15894.45455,15064.90909,15683.36364,15728.81818,15006.27273,14585.72727,15302.18182,15577.63636,16148.09091,15583.54545,16294,0,0,16304.09091,15093.63636,15728.18182,15251.72727,16300.27273,15139.81818,14674.36364,15750.90909,15469.45455,16257,15575.54545,16010.09091,16530.63636,16126.18182,15700.72727,15466.27273,15650.81818,16604.36364,15662.90909,16291.45455,0,15720
H0008,529.444263,12.73,,,10833,0,10232.72727,10192.59091,10315.45455,10615.31818,9924.181818,10269.04545,10025.90909,9669.772727,9686.636364,9393.5,9756.363636,9065.227273,9435.090909,9108.954545,8646.818182,9255.681818,8203.545455,8478.409091,8693.272727,7734.136364,8124,8077,8566,8380,7939,7670,8219,8237,8345,7737,8334,8580,8371,7970,8705,8767,8145,8565,8382,7936,7730,8786,8600,0,0,8200,8448,7769,8107,8561,8476,8076,7495,7961,7449,7976,7907,7545,8182,8103,7241,7824,8019,7308,7864,7445,0,8814,8971,8650,9476,9602,9275,9316,9300,10022,10069,9441,9307,9370,10065,10185,10038,10071,10469,10900,11021,10033,10928,10640,10835,10910.54545,10281.31818,11070.09091,10627.86364,10405.63636,10293.40909,9971.181818,10598.95455,10156.72727,10898.5,9932.272727,9928.045455,10775.81818,10044.59091,10404.36364,10202.13636,9770.909091,9960.681818,10204.45455,9709.227273,0,0
