Compound_ID,MZ,RT,Metabolite,0000a_KRE_ProjectName_CN-PREFA01,0000b_KRE_ProjectName_CN-PREFB01,0001_KRE_ProjectName_CN-1WK0,0002_KRE_ProjectName_CN-1WK4,0003_KRE_ProjectName_CN-1WK6,0004_KRE_ProjectName_CN-1WK2,0005_KRE_ProjectName_CN-2WK0,0006_KRE_ProjectName_CN-2WK6,0007_KRE_ProjectName_CN-2WK4,0008_KRE_ProjectName_CN-2WK2,0009_KRE_ProjectName_CN-3WK0,0010_KRE_ProjectName_CN-3WK6,0011_KRE_ProjectName_CN-3WK4,0012_KRE_ProjectName_CN-3WK2,0013_KRE_ProjectName_CN-4WK2,0014_KRE_ProjectName_CN-4WK0,0015_KRE_ProjectName_CN-4WK6,0016_KRE_ProjectName_CN-4WK4,0017_KRE_ProjectName_CN-6WK4,0018_KRE_ProjectName_CN-6WK2,0019_KRE_ProjectName_CN-6WK6,0020_KRE_ProjectName_CN-6WK0,0020a_KRE_ProjectName_CN-PREFA02,0020b_KRE_ProjectName_CN-PREFB02,0021_KRE_ProjectName_CN-7WK6,0022_KRE_ProjectName_CN-7WK4,0023_KRE_ProjectName_CN-7WK2,0024_KRE_ProjectName_CN-7WK0,0025_KRE_ProjectName_CN-8WK0,0026_KRE_ProjectName_CN-8WK6,0027_KRE_ProjectName_CN-8WK2,0028_KRE_ProjectName_CN-8WK4,0029_KRE_ProjectName_CN-9WK6,0030_KRE_ProjectName_CN-9WK2,0031_KRE_ProjectName_CN-9WK0,0032_KRE_ProjectName_CN-9WK4,0033_KRE_ProjectName_CN-10WK4,0034_KRE_ProjectName_CN-10WK0,0035_KRE_ProjectName_CN-10WK2,0036_KRE_ProjectName_CN-10WK6,0037_KRE_ProjectName_CN-11WK4,0038_KRE_ProjectName_CN-11WK6,0039_KRE_ProjectName_CN-11WK0,0040_KRE_ProjectName_CN-11WK2,0040a_KRE_ProjectName_CN-PREFA03,0040b_KRE_ProjectName_CN-PREFB03,0041_KRE_ProjectName_CN-12WK6,0042_KRE_ProjectName_CN-12WK0,0043_KRE_ProjectName_CN-12WK4,0044_KRE_ProjectName_CN-12WK2,0045_KRE_ProjectName_CN-13WK4,0046_KRE_ProjectName_CN-13WK0,0047_KRE_ProjectName_CN-13WK6,0048_KRE_ProjectName_CN-13WK2,0049_KRE_ProjectName_CN-14WK2,0050_KRE_ProjectName_CN-14WK4,0051_KRE_ProjectName_CN-14WK0,0052_KRE_ProjectName_CN-14WK6,0053_KRE_ProjectName_CN-15WK6,0054_KRE_ProjectName_CN-15WK2,0055_KRE_ProjectName_CN-15WK0,0056_KRE_ProjectName_CN-15WK4,0057_KRE_ProjectName_CN-18WK2,0058_KRE_ProjectName_CN-18WK0,0059_KRE_ProjectName_CN-18WK4,0060_KRE_ProjectName_CN-18WK6,0060a_KRE_ProjectName_CN-PREFA04,0060b_KRE_ProjectName_CN-PREFB04,0061_KRE_ProjectName_CN-19WK0,0062_KRE_ProjectName_CN-19WK4,0063_KRE_ProjectName_CN-19WK6,0064_KRE_ProjectName_CN-19WK2,0065_KRE_ProjectName_CN-20WK0,0066_KRE_ProjectName_CN-20WK2,0067_KRE_ProjectName_CN-20WK6,0068_KRE_ProjectName_CN-20WK4,0069_KRE_ProjectName_CN-21WK6,0070_KRE_ProjectName_CN-21WK0,0071_KRE_ProjectName_CN-21WK4,0072_KRE_ProjectName_CN-21WK2,0073_KRE_ProjectName_CN-22WK6,0074_KRE_ProjectName_CN-22WK0,0075_KRE_ProjectName_CN-22WK2,0076_KRE_ProjectName_CN-22WK4,0077_KRE_ProjectName_CN-23WK6,0078_KRE_ProjectName_CN-23WK0,0079_KRE_ProjectName_CN-23WK4,0080_KRE_ProjectName_CN-23WK2,0080a_KRE_ProjectName_CN-PREFA05,0080b_KRE_ProjectName_CN-PREFB05,0081_KRE_ProjectName_CN-24WK0,0082_KRE_ProjectName_CN-24WK2,0083_KRE_ProjectName_CN-24WK6,0084_KRE_ProjectName_CN-24WK4,0085_KRE_ProjectName_CN-25WK4,0086_KRE_ProjectName_CN-25WK6,0087_KRE_ProjectName_CN-25WK2,0088_KRE_ProjectName_CN-25WK0,0089_KRE_ProjectName_CN-26WK0,0090_KRE_ProjectName_CN-26WK4,0091_KRE_ProjectName_CN-26WK6,0092_KRE_ProjectName_CN-27WK4,0093_KRE_ProjectName_CN-27WK6,0094_KRE_ProjectName_CN-27WK0,0095_KRE_ProjectName_CN-27WK2,0096_KRE_ProjectName_CN-28WK0,0097_KRE_ProjectName_CN-28WK4,0098_KRE_ProjectName_CN-28WK6,0099_KRE_ProjectName_CN-28WK2,0100_KRE_ProjectName_CN-29WK2,0100a_KRE_ProjectName_CN-PREFA06,0100b_KRE_ProjectName_CN-PREFB06,0101_KRE_ProjectName_CN-29WK4,0102_KRE_ProjectName_CN-29WK6,0103_KRE_ProjectName_CN-29WK0,0104_KRE_ProjectName_CN-30WK6,0105_KRE_ProjectName_CN-30WK2,0106_KRE_ProjectName_CN-30WK4,0107_KRE_ProjectName_CN-30WK0,0108_KRE_ProjectName_CN-31WK2,0109_KRE_ProjectName_CN-31WK0,0110_KRE_ProjectName_CN-31WK4,0111_KRE_ProjectName_CN-31WK6,0112_KRE_ProjectName_CN-32WK0,0113_KRE_ProjectName_CN-32WK4,0114_KRE_ProjectName_CN-32WK2,0115_KRE_ProjectName_CN-32WK6,0116_KRE_ProjectName_CN-33WK4,0117_KRE_ProjectName_CN-33WK2,0118_KRE_ProjectName_CN-33WK0,0119_KRE_ProjectName_CN-33WK6,0120_KRE_ProjectName_CN-34WK0,0120a_KRE_ProjectName_CN-PREFA07,0120b_KRE_ProjectName_CN-PREFB07,0121_KRE_ProjectName_CN-34WK6,0122_KRE_ProjectName_CN-34WK2,0123_KRE_ProjectName_CN-34WK4,0124_KRE_ProjectName_CN-35WK6,0125_KRE_ProjectName_CN-35WK4,0126_KRE_ProjectName_CN-35WK2,0127_KRE_ProjectName_CN-35WK0,0128_KRE_ProjectName_CN-36WK6,0129_KRE_ProjectName_CN-36WK0,0130_KRE_ProjectName_CN-36WK2,0131_KRE_ProjectName_CN-36WK4,0132_KRE_ProjectName_CN-37WK4,0133_KRE_ProjectName_CN-37WK0,0134_KRE_ProjectName_CN-37WK6,0135_KRE_ProjectName_CN-37WK2,0136_KRE_ProjectName_CN-38WK6,0137_KRE_ProjectName_CN-38WK4,0138_KRE_ProjectName_CN-38WK0,0139_KRE_ProjectName_CN-38WK2,0140_KRE_ProjectName_CN-39WK4,0140a_KRE_ProjectName_CN-PREFA08,0140b_KRE_ProjectName_CN-PREFB08,0141_KRE_ProjectName_CN-39WK2,0142_KRE_ProjectName_CN-39WK0,0143_KRE_ProjectName_CN-39WK6,0144_KRE_ProjectName_CN-40WK0,0145_KRE_ProjectName_CN-40WK6,0146_KRE_ProjectName_CN-40WK2,0147_KRE_ProjectName_CN-40WK4,0147a_KRE_ProjectName_CN-PREFA09,0147b_KRE_ProjectName_CN-PREFB09
QI01057,400.9327,0.66,,5499.87677,5731.249688,4604.918823,4713.785431,5705.142334,5336.076995,8001.115897,7166.60877,8183.454574,6269.580284,5449.223227,5851.942017,7598.418428,5955.727827,5266.425794,5581.501648,5984.591988,5430.077164,6061.683228,4804.928293,7445.136116,6595.332708,6487.529999,5793.2146,4854.024866,6378.312439,6283.356155,5726.037675,6622.696589,6513.74592,5954.991659,6152.408997,6141.49259,4744.093018,6288.698934,5046.088493,7198.157901,5905.065431,6860.341054,6168.134286,6123.619002,6875.319254,5980.195215,7229.347632,5431.731934,5614.802856,5343.015399,5628.906251,5976.760498,7425.951321,5985.097168,6088.152043,4934.609344,5481.672041,7586.753494,6488.6465,6848.91759,6571.339451,5972.525238,6719.150425,4942.667786,6039.97524,6866.841274,5609.870621,7243.170197,5511.417409,6614.873123,5722.442047,6661.932159,6448.745911,6141.567443,6317.659748,5553.919327,5910.068407,5136.690339,6406.363062,5574.147483,6302.898285,6777.842963,5550.014476,6196.03125,6994.765835,6216.045551,7960.76356,6959.334778,6966.157172,5585.926884,7127.97867,6858.100328,5808.932371,6593.140026,6013.276689,6212.756585,6277.069733,7913.094206,6321.415131,6458.471123,6622.958809,8562.99704,7640.348312,8406.081127,6818.355286,6089.477646,7458.107254,8036.204407,5882.683892,5955.769302,6103.078994,5699.533012,6311.347173,6180.341444,6065.167519,7649.527342,7520.292908,7814.469973,6876.453879,4406.760295,4764.71582,5863.718698,7459.437907,6660.437859,5967.234511,5188.354736,4469.204651,6047.601937,6772.168311,6555.674911,4894.776672,6846.195717,6480.662528,5753.633208,6218.394983,5853.803104,6887.032043,6327.374493,6643.484436,6856.889852,6002.799929,5698.606759,6850.742367,5818.318193,7785.448968,6147.428802,7414.838349,6977.709396,7773.511044,6576.366995,5263.167949,6099.758093,4757.491468,5617.251099,6885.947806,6131.350459,8016.770781,5037.805144,6864.249192,5822.239524,6812.814161,5631.177765,5970.702288,5500.446568,5838.866508,7041.089607,6399.857258,6284.46004
QI01168,327.0662,0.67,,3347.067589,3800.937591,5999.434763,5442.87896,1839.440693,4183.222488,3118.892351,3002.124623,1623.230072,1997.092117,4884.599308,4176.195049,7630.657848,5059.186189,2017.406153,2614.13097,2614.10654,3330.581048,4882.422934,5752.730636,4859.709526,5624.032224,4124.868233,4011.654492,4592.589508,2879.261488,2656.771923,4006.52887,4648.093076,3534.837014,4981.605331,3518.275897,2854.189163,3749.981125,3713.132472,4889.980957,3352.955139,3871.41505,3888.023163,4866.201335,4024.103195,1718.642609,4318.533298,2845.482828,3758.333582,3434.411737,4336.973267,3975.558929,3101.873505,5597.475238,3078.711975,5403.601788,4440.691055,7057.767004,3246.153322,3197.32608,2735.865767,1660.984453,2104.202637,2597.551643,3938.632462,3377.118164,4537.773862,5618.72372,2475.837898,3704.180048,4419.970222,4411.420776,3499.90027,3523.768656,2020.185373,2218.860421,4906.804445,4971.573631,5253.654043,5522.422307,1448.729871,5524.502205,2466.206207,2306.082402,3457.258835,4723.893845,3436.092107,5043.026784,2681.450623,3658.006622,3740.242133,3289.408633,4303.202641,3206.056122,3340.948236,3439.507836,3706.972687,3383.016743,2668.551392,4791.713009,3907.368921,4304.424355,3905.897167,2170.498688,3828.409302,3590.231424,3047.910339,3926.012329,4615.282265,3047.651013,3492.00619,3169.851486,3165.670746,4020.679579,3648.412041,4437.006861,1845.169434,3746.392981,3683.192011,3861.058675,3718.549321,2621.114952,2308.877968,3271.564297,4718.528736,4218.807213,4594.904572,5140.096501,3327.356983,3563.201569,5994.032719,3868.502562,3776.305402,3002.822281,3079.054665,5530.42247,4201.632141,3207.278507,5568.542313,6262.80687,6263.912216,3400.538699,4106.370845,3869.399365,4557.729904,3201.13683,3116.792259,2361.488007,3316.758222,3051.769341,3727.977699,3782.584799,4891.24469,4120.532867,3722.321037,4881.101382,4570.135806,2810.349894,3282.313774,4189.146958,3205.504288,2890.538614,3939.784445,5398.542984,4765.55954,3711.516343,4045.658714,3077.075749,3577.363816
QI01468,493.0039,0.7,,117841.4254,114491.41,133025.0023,123386.4554,120606.0037,119857.8048,119904.3081,135765.8135,137159.3374,98057.64287,150713.9489,142212.6398,103017.4963,96504.19275,136134.0589,126485.3993,125705.4565,141967.3505,116598.8337,117612.076,128437.8682,114071.0273,101032.9417,122549.4218,87535.80713,110092.0116,97437.63201,88969.11716,112864.1483,105892.9877,115493.2913,142036.2548,99058.88574,116261.535,127727.9933,129005.2864,136540.4065,128578.2875,99087.3405,104151.6937,113647.2297,133979.8902,94181.01587,77495.60204,105082.1521,104109.9648,96652.56389,111080.4259,86453.44129,107689.3204,113743.1135,101235.5858,122844.314,125454.7038,97510.43851,119418.5662,96788.65492,110621.665,106573.4746,92126.77664,105132.1528,107344.2416,113012.3192,114938.4186,90375.36664,91728.49507,95080.96122,98005.91585,104002.2895,139270.3769,115736.7585,113186.6196,87219.34092,91641.01757,96978.16154,104166.9231,89039.90912,83238.11722,91479.48822,89620.03491,91241.30914,111656.225,96878.88303,105870.6611,114275.7635,104200.5303,98138.80788,100953.6491,89989.43005,108867.5069,100254.008,98471.224,71799.64334,84406.79918,116213.8742,91540.90159,88551.30101,93699.17617,102841.6199,84828.77942,111041.3215,91913.47671,79490.87878,72710.07492,73384.08928,56558.01415,80241.98687,69166.92773,82163.93771,105705.5611,79901.18704,77928.71305,117354.3658,117611.4609,117979.9179,77307.51003,89235.16031,85697.20167,89365.68322,62975.61958,111760.7431,78055.04533,96660.12285,91648.77233,73941.91796,95967.83363,124886.52,102147.5851,87858.9521,117246.0416,93553.70027,95071.46032,96511.10614,96370.62784,90301.63416,91121.45759,68499.23111,75137.12433,110414.2355,107967.2836,104477.6275,88295.94995,114562.0638,101544.0751,87610.91533,106417.5563,65229.73358,71841.10065,103389.907,85593.10599,83383.15931,88510.48633,106242.2175,94235.76547,101780.9714,91814.41445,95643.45594,87276.536,81278.02118,83978.476,121483.2899,88508.08563,96923.62393,74697.48879,70118.20667
QI01544,702.9125,0.7,,3855.638062,,5100.954346,8150.635986,7016.350708,3620.820068,5364.083008,4724.701434,8040.641024,11030.104,4023.851196,3384.278931,,7003.213135,,6719.593018,6841.868896,8458.36731,,5019.952148,5119.715576,5139.284912,3217.81604,6328.870605,4790.51354,9942.955893,3341.286865,2836.199707,7034.706299,4717.05542,9224.076416,11155.10767,6334.657715,5206.778164,11553.36426,7378.8479,7281.105425,6516.624133,5230.747314,5763.596743,,8181.367432,5474.032227,4791.799805,8077.637207,6069.639639,5739.082031,11314.8999,5728.287842,12137.33105,4178.721924,3812.946055,,4198.583496,3382.968872,9339.354492,10579.76343,3443.036255,7176.438232,2631.045898,7042.236284,3625.837891,7129.923584,3899.875489,7203.553085,4654.666504,3656.306885,5267.953369,,5087.618256,7327.802368,5665.31665,,7890.26123,4871.753906,6187.986816,3267.473389,3283.988647,7751.191772,4951.132463,7420.665853,7079.276855,3490.125854,3752.570679,,7444.314575,4028.457153,2701.417114,3131.834961,,7437.020508,5026.855469,7657.876953,3713.842285,,3823.859619,3474.364136,,10934.15419,3101.768875,12512.40598,3974.202759,9408.324341,3809.338989,10933.68553,4489.824219,,,,,3259.738403,6641.045166,,,6517.360352,,4276.253296,2931.670998,2892.941685,,,7036.52417,3432.462769,,9299.656982,3303.962402,6683.220093,6086.072754,4645.630127,2863.264893,4707.277779,,5951.258057,4254.410904,4586.854004,3725.088501,5430.933235,6702.721747,2143.640625,,,4204.689892,7207.158691,6500,3008.08313,3445.726318,,3346.682739,4496.999225,6275.075928,7203.254761,10050.93115,10432.05273,3188.31958,4028.879456,4181.527832,4626.062012,4377.735352,3130.640747,3620.548584,7770.504883,2584.941948,4225.693017,,
QI01706,582.8556,0.71,,2532.73999,6094.730962,2412.130981,3358.8346,5147.640441,3806.594971,3680.06116,1133.282654,1724.768799,1801.319458,1920.633759,4682.446112,3602.285187,3075.542358,1584.257996,3409.160632,2815.801941,2659.805283,2903.15226,1054.435852,3908.333496,3331.447754,3478.603821,4260.20272,1939.695285,77.36448827,3611.267395,1227.338927,1331.998962,2724.77887,1486.762695,4810.698015,4322.361486,1656.295959,937.5030518,3814.971375,1856.514655,4741.351227,2444.546766,,1812.596351,2343.34613,1317.293518,1224.057445,1606.499878,1492.23291,1865.504028,6003.467285,803.7182617,2752.119672,1259.665771,2157.823327,2520.115962,3022.950378,1074.910706,2287.80708,1194.393275,986.2279983,5011.625821,,1508.981689,1710.767639,1091.94342,1528.391541,2345.426086,946.2148288,2369.327057,3559.05606,772.5595703,2221.26882,2056.960785,2593.435486,1789.206299,4360.87193,2372.906819,4315.658775,2820.536493,1257.473389,2044.582977,5892.849496,3350.696364,2044.425964,1155.292664,3396.457428,905.2856445,3156.470133,5291.929749,2739.896179,4353.644373,2501.458688,1970.795044,4017.399259,1630.489319,1784.808432,1338.944,3678.39032,2917.549316,2318.522802,3096.861633,1928.855804,830.3197937,3200.611359,3478.729797,5164.826525,3549.486639,2662.982178,2492.743162,3823.315735,4553.602356,2067.463013,1212.797302,3062.320397,2874.287598,3713.548218,789.1678467,1736.660119,1449.694373,3918.080998,5260.843445,1502.830811,4215.060608,2237.473755,1652.419006,4657.752136,4382.433777,1147.169678,2096.567993,6037.579529,1149.733643,1130.663818,1333.994019,3561.626703,,2354.256548,1971.791321,863.5794983,2924.521912,3087.687622,2542.323265,2849.815735,,2183.041687,1015.431516,2807.024605,2004.934827,1165.748474,963.2869567,1595.421944,2897.469235,2836.981323,2294.120024,2650.464661,,1882.728852,2402.614459,2478.728803,,2757.479667,3003.206592,1102.922241,3505.812564,2950.037598,1570.080078,2632.328072,834.6363831
QI01943,596.6651,0.72,,,914.4564528,3054.374501,2866.013201,,1190.298218,1356.120917,986.6020508,1386.922401,2699.700681,1205.46599,2441.743195,2898.123684,,,,1755.59375,2979.432698,,1499.858788,1450.503755,2042.795654,,,,,,,,3184.880524,955.5241699,1043.754743,,1343.871635,,,3809.472607,,1694.065247,2948.12639,2375.775543,,999.0956116,,1164.205255,,,1050.644836,2236.10083,,2995.869931,3432.448333,1262.764038,1062.464722,,,3287.159663,1303.458069,1250.209595,,1737.577774,,1020.743857,1204.391726,2779.92257,,3240.534665,1113.410688,622.8802091,1290.012817,3310.820185,6098.610962,,1044.891937,,,,,,,,,1264.115173,864.9242959,,1408.360596,2239.747406,,,,,,,1306.975647,1308.780396,,1230.282433,1382.690961,,1066.194404,,,,,,1876.516907,,1217.270752,1847.444454,1344.011108,,962.5507579,,,,,,,1286.028564,928.4134495,,,,,,978.4842834,1731.173889,,,,1176.411438,,,986.2488098,,2228.65421,1624.766628,3851.545193,1422.092392,,951.1925659,,,,3254.004169,1402.348999,,967.587692,,1870.422607,,2467.930847,,1105.605927,2923.493408,1986.292114,,994.8721967,,,1386.479562,,1858.982452,,
QI01993,696.5611,0.72,,34051.75248,38051.12401,42746.03772,43949.60099,36508.57036,33474.36948,50900.08273,43935.8307,47955.57143,46362.34966,37396.07526,47122.45604,41523.65007,37676.34706,39176.78986,52534.26309,52463.06543,46093.12733,33501.48933,41179.16912,31624.66363,41217.46261,42138.20177,36301.55481,41812.47546,34775.99843,27434.58189,32025.17456,34505.88552,37180.63288,42084.5355,31080.23574,32811.54344,41921.75379,38018.38401,30801.72906,36570.10253,28175.84018,33879.46825,43298.5526,34707.57166,40897.5488,23244.69834,43081.10031,29890.27996,40234.82927,35809.67628,45544.00984,42677.01982,32047.16865,37474.78288,30712.32783,33974.42015,46227.6179,49401.73309,43764.40055,48996.49916,43386.48926,41781.458,47766.5893,36222.19101,39280.71833,39325.52428,41040.21565,44441.01329,34485.45352,43541.95546,34549.93605,39556.59436,42197.16838,47179.8874,42399.95582,32457.85667,36811.44421,46187.37818,42669.58533,32972.37478,40347.01995,40346.08918,35318.85317,38077.4694,30050.86691,30519.41682,36549.38989,26469.57478,33910.21906,40158.02854,29281.44662,41666.82237,25808.92723,48274.51285,40429.00036,37937.66329,52075.14951,35896.91705,36047.06387,27823.49365,39057.89719,47456.48666,34598.95175,40915.24416,34591.71418,39289.41863,37713.79264,34289.67686,39959.80165,39104.29134,39018.76473,35430.77594,42150.74047,38746.41371,25028.10285,53647.61758,36080.97666,41233.7983,40041.13089,45401.90048,40093.94554,44341.54745,27192.88507,43247.36448,35919.34071,51031.15584,38838.4229,33006.14126,43332.90095,44724.17965,45250.43844,52817.07775,45004.96826,49659.67722,38262.0943,46356.28385,48125.21377,38444.12639,31059.74844,32491.7027,43515.55722,29837.07794,48388.08875,40846.14303,44211.20757,29785.71536,26464.64666,37919.74612,35863.15602,41173.32858,35974.06608,31659.56432,34600.33304,36865.43179,40947.17032,43781.72491,38974.92347,40979.81597,44448.43135,41170.02017,34823.84758,35057.89135,43124.38945,37733.12061,27197.11414,52799.2775,44091.43123,47080.17188
QI01997,704.5498,0.72,,5608.9935,4761.121668,1745.758057,7781.482239,,3120.239842,9515.451442,4434.953816,3330.763062,8540.892508,6914.212801,6759.174622,2965.667313,1969.734924,1629.112915,3952.742798,7242.397342,4893.177618,2578.579166,2637.50793,7704.760726,,5553.531016,5180.523725,3780.905968,1150.080292,6734.219654,10556.41428,7344.84283,9938.506378,7954.568595,7444.027296,1073.680115,3641.062002,14170.2699,1894.654663,3235.312992,2588.300434,4450.304536,10173.76593,8274.690708,10340.85395,3652.767532,8562.347664,5009.274872,5242.378455,4874.328991,208.0320517,3543.786034,1308.579407,9294.036003,5633.597147,9578.4019,2653.248,6887.608546,8164.40919,9126.110318,1869.572449,4660.213377,9496.714476,7139.749222,7006.941186,4793.308321,7999.556459,5107.323761,4845.80178,3273.944738,5661.093135,6867.99082,4201.042358,7045.038759,6759.476424,2839.424316,5239.005142,2499.820313,3435.330872,13558.71609,1895.88411,4750.820784,4063.830393,,3455.797054,5689.910755,7664.222989,8325.169567,6463.113295,3958.824708,5585.958801,3457.763531,6160.34786,8319.198824,1965.850951,4930.733568,8122.21442,,6072.760656,5512.329255,2833.807007,2028.411194,3584.393921,2572.798858,4641.402466,1887.386924,2936.865143,7157.994385,,8169.704549,,,,5426.416199,,1483.825531,244.3565976,2971.633301,2274.061401,6655.240392,,11403.64417,,5383.162543,4923.939212,10018.82212,3859.8084,5109.166228,5460.788703,1682.459092,6019.291826,5537.848124,5283.302519,9142.729981,3590.10553,8483.292122,7788.417931,148.3994068,8.821526403,5845.56985,4521.488865,3968.853394,9246.575523,7035.944235,9750.128278,8872.672061,2021.67981,5595.961669,9417.856208,4499.782227,2026.565346,8944.131653,5300.170837,5535.111084,3034.720985,5793.065122,3414.316772,6411.502671,9.787339443,7420.189597,5180.272734,4428.372925,2855.648682,5059.923351,4880.531982,6865.172607,4787.165816,7566.745572
QI02030,116.0704,0.73,,11850.96734,10190.3164,7236.972998,11615.38225,14303.06066,9774.682859,5741.248393,9819.236471,10802.59778,14206.5515,6980.441101,8535.398624,11571.11782,14495.96564,12983.15369,5511.869305,6343.206725,8950.569578,10878.96025,12681.01141,17191.15714,8235.328248,9133.250097,9514.918636,16457.04351,11399.74158,16498.15631,13835.85194,9923.649541,12999.58142,15418.41676,11041.04741,14905.0539,13779.96986,4926.380362,8145.238091,12800.61673,7213.730458,16933.31159,8543.549477,8727.354564,3428.999345,5686.360543,9711.300577,11317.06791,9324.44224,10706.99846,9912.891929,14170.37746,13510.5739,16718.43724,9943.349781,12963.886,13721.21217,11979.05544,9108.964965,6628.456552,14439.08711,11612.69963,16958.67899,6441.568425,12544.33682,14959.66068,9258.458684,13951.80553,15028.28225,9862.73416,9596.522476,8414.01646,13057.93727,10337.06245,15109.25958,9810.800194,15461.48861,12193.70501,9493.459572,11851.95492,5805.034301,7940.110548,7133.010807,11337.75615,7158.101196,11323.86609,9832.498142,8431.74858,5816.015038,10251.9862,9742.048935,9770.727943,12416.11502,10845.22174,23892.51302,23787.69336,16490.81528,11360.55819,14249.19087,20172.93844,10257.51507,5056.016484,12399.76738,9769.836762,12971.36948,12721.3224,10421.05744,14044.90848,9763.994249,12890.09994,12232.30736,11749.74395,7342.205546,12328.87395,11182.40718,6462.209551,5667.598245,6120.733435,9284.88506,10709.67486,10894.31999,11390.68285,11371.89819,12182.38214,6749.858553,8892.729724,10596.51279,10975.09072,10489.15411,11121.15494,8638.02759,10916.70947,8202.171893,10348.73587,8338.407633,12134.4423,11618.17276,8594.479349,9200.739717,10240.49512,8804.653941,8490.983099,9399.779786,8930.840093,8478.824819,5643.160545,8857.279742,8644.811264,7484.651678,7925.183475,7742.418866,7327.344435,9940.492001,12271.29937,12128.65775,14145.02483,7489.221764,13088.4143,12051.13851,7347.866097,8837.931862,9382.70009,10868.3804,9582.534832,10442.9717,11149.55027,14256.59998,12053.35091
QI02034,154.8795,0.73,,33346.55517,33331.35813,39239.3358,32624.14111,33713.00052,32359.81109,37057.73748,32773.90677,33286.5062,30405.71561,36769.2746,31961.2143,31144.09413,29509.83742,30511.73394,36361.37639,33381.91294,35645.095,30884.40629,30545.2165,31753.45051,31729.61938,31379.62327,32221.26956,30309.88287,31025.0292,29632.60632,28975.48427,33238.51274,33466.9383,33525.99755,32772.0817,32919.09282,35570.82263,38106.16117,32814.29036,33043.08794,34472.12061,32340.11498,34284.19289,33548.98435,36599.63844,32447.91666,29638.92036,32129.68353,30765.45896,30947.78219,34198.64346,30483.75159,30350.57359,29285.30716,30653.16905,32099.9522,30298.69462,31042.6637,31810.31853,33163.31201,30119.72051,30293.1323,30025.55181,32188.79156,27521.26854,29699.52727,31089.47038,29224.96689,27437.22246,32420.51577,33527.31273,32623.9173,31758.17178,30053.08341,28674.43301,29040.54439,23609.78851,31287.92995,31434.33994,29683.75528,32682.31111,33161.04328,31271.92147,32630.51717,33534.74305,30911.1167,32703.21894,34732.94974,37095.5106,34053.38046,33366.53448,31503.72969,30736.50259,32158.10951,26620.35923,25598.55772,28363.08151,31992.34042,33361.86046,32650.64085,30152.03173,30655.34082,30670.60133,30591.11223,28649.46127,28470.76324,30624.35508,27379.25848,26645.26197,25868.22306,27128.60821,26824.28405,35971.07415,32531.13453,30294.79357,36000.73092,37654.26508,35125.26651,32824.89656,33725.48111,36101.63887,33928.68498,28226.5993,32757.58389,29880.53641,32253.86217,30950.1618,30590.75977,32997.86606,34782.97475,34166.09132,34305.70146,35388.15645,31198.68799,31750.40569,30735.84823,33447.35505,33937.62051,32754.57523,32129.4559,34080.81013,35492.4747,33043.36598,32519.24718,31968.50758,32823.64567,34778.10752,31764.6736,34824.22816,28663.34357,32460.20896,31135.64207,33707.55142,31101.11824,32506.98568,34310.79183,31505.87147,31066.72259,30189.39433,31958.75213,28661.45856,33132.34114,35040.88695,31795.61327,29686.25024,33598.65999,32926.03423,30799.74541
QI02072,472.6556,0.73,,1058.708104,3.704802506,2441.482395,915.492705,,,5936.670443,1143.404565,2876.767123,4.086727229,3522.920421,2084.375053,26.44442256,872.1385223,922.4976537,1936.328749,676.4530395,2678.462524,0.088124701,1670.815453,2384.647247,1864.254707,957.8579407,1.60613031,5.001385733,794.2474287,1301.663433,,961.0456617,2217.896487,892.9376337,1178.65067,1915.465088,1680.590193,,,1902.33178,2786.984054,1431.488657,3493.756775,732.678222,1332.934377,1968.511649,,1047.062058,,0.219371512,2984.165183,2317.669453,1892.880033,182.2270233,942.3972283,10.07050352,1686.010819,0.490891153,1136.992259,1395.163934,12.13841466,10.58309526,180.0647039,3855.069367,662.6452434,23.82785462,1173.519999,8.046569334,8.62215956,800.9014558,1762.527969,13.47537678,2764.122092,1181.838141,1030.749409,2643.586995,27.48736145,4.333319664,0.009257365,784.9970478,1050.350528,1266.613304,876.8285314,2.397486753,767.7282105,1.790637634,1967.636618,1384.096802,3018.623618,0.022660694,4.279360775,796.029781,,1817.122328,1195.869614,0.165659157,0.087447167,2408.678729,713.5480424,66.18099475,2667.176055,1273.314528,438.5792073,9.435444015,1465.469371,,15.11856715,94.077879,145.1222693,17.10799735,0.003203571,8.82727464,53.21364519,18.66696383,967.374627,251.948132,2767.367376,5639.512632,15.19944923,729.1244045,2911.416746,2152.662887,877.9235004,1636.377803,1.070571931,751.7376098,1476.757722,13.45887101,3356.501807,2403.884916,1590.968619,864.5166201,8794.547797,1735.846154,834.2795545,822.6326178,925.9769205,1059.025499,1702.249904,1284.337409,2203.797367,4076.930465,1146.123291,1108.472478,1391.633469,1163.797164,0.507439144,3070.826583,1142.293205,1099.042908,765.2488337,777.7326685,1291.601966,2396.838428,1046.15031,1159.657166,1805.788039,33.80641178,0.894631826,1073.732707,4.36261771,12.79994752,1190.415133,1362.420696,892.9448853,1052.468713,3.414954723,828.4024448
